t,delta,x1,x2,theta,susceptible
0.7604762005139757,0.0,1,0.14505778908074707,0.9465398460405857,0.0
0.14366171829059865,1.0,0,0.2466619892884372,0.7762054717137093,1.0
0.5616467041386676,1.0,1,0.08821989149862886,0.8942408718480991,1.0
0.05240220338345666,0.0,1,0.47188259787349085,1.3124329098514356,1.0
0.398356989943855,0.0,0,0.6316843638810418,1.1407482011021703,0.0
2.295627402220986,0.0,0,0.2655783235494049,0.7910281876004618,0.0
0.6480208048074486,1.0,0,0.08340372798983908,0.6592870388516027,1.0
0.4192473262074536,1.0,1,0.09761455839901068,0.9026815535835189,1.0
0.62530226525959,0.0,0,0.17441421438747984,0.7221042314552004,1.0
2.6372033783049935,0.0,0,0.0689890696366412,0.6498518076195429,0.0
0.3368868969428873,0.0,1,0.9258801489803977,2.0665491709081945,0.0
0.27116249110789026,0.0,1,0.454521465479126,1.2898442381706885,1.0
0.5580826973303792,0.0,0,0.5511984556011003,1.0525317533795844,0.0
0.7498866827135967,0.0,1,0.9816187631952197,2.1850064122145594,0.0
0.26980662696744506,1.0,1,0.5846052295549375,1.4690342756414012,1.0
0.305468894802393,0.0,1,0.26806204266571443,1.0704317188559178,0.0
0.37221467559188737,0.0,1,0.9306242150541242,2.076376308583889,1.0
0.2205173087875705,0.0,0,0.8563510040670425,1.4281087322730932,1.0
0.36712389826007386,0.0,1,0.1134022775122755,0.9170459283963328,0.0
1.5881675072210717,0.0,1,0.07609688541265813,0.8834654316493501,0.0
0.22620556166201683,0.0,1,0.4578007905543151,1.2940809997864777,0.0
0.23863256298541238,0.0,0,0.7529626617109343,1.2878351903742957,0.0
0.15746896677004718,0.0,0,0.9748035330862225,1.6076983069311297,1.0
1.0245921788596424,1.0,1,0.046978834937059566,0.8581115596340231,1.0
0.7595860774755727,0.0,0,0.6073741020109775,1.113350683310587,0.0
0.04009307897114611,0.0,0,0.8389351556920469,1.4034523363665583,1.0
0.7796004503315945,0.0,1,0.19426382501595651,0.994280245455839,1.0
0.9110022486367158,0.0,1,0.06854387995504774,0.8768177490170864,0.0
0.26018308745464386,0.0,1,0.5397314361592196,1.4045703231050433,1.0
0.08888090047804709,1.0,1,0.09959332975205293,0.9044695223899921,1.0
